ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
4425,2,0,0.635970439363908,1.4661141947423204,0.90469711481155,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.8387889740975796,2.9920141714570656,2.7892797957806725,2.2314266715363753,2.3878847158889194,2.438442042144577,0.4429327610950482,-0.2569852352223343,0.08214469614649383,0.1387655410676816,0.14403510525846783,0.2128817167271788,0,0,1,0,0,0,0,0,1
16697,1,0,-0.9054831605255256,0.9236915395414914,1.7945339544019407,1.7823184657418987,1.809891133412139,2.7547346439114855,1.9998457342496303,1.9922823072021203,-0.12858314992174458,-0.11782536333421299,-0.042237644897466314,0.023317028396979706,0.07611538689111888,0.12100323383326077,-0.3419359196334225,-0.0855941405678803,-0.2002436085321556,-0.23145920416444196,-0.1832263139724032,-0.1808751937584834,0,0,1,0,0,0,0,0,1
22784,2,0,-0.05768368058633715,0.055815291220165104,-0.874976564369231,-0.7235578705768315,0.13886248101426346,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5689256643782861,-0.2449508500798452,-0.34872917695840333,-0.5792211197509949,-0.5643586534922731,-0.6527133393110722,1.5746530241916008,-0.211457441276393,0.04397797435565465,0.07493368844145339,-0.31413088166475156,-0.04896662874578657,0,0,1,0,0,0,0,0,1
7626,2,0,-1.1367012005089405,1.3576296637021545,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.42959137915626244,-0.42233361645513334,-0.4049228961040854,-0.3810486653295484,-0.3567831536171246,-0.33925049397363555,-0.2629660554493579,-0.18784722210900304,-0.2513597537877438,-0.26337513047755606,-0.2656307393347365,-0.2635078939732602,0,0,1,0,0,0,0,0,1
13363,1,0,-0.9054831605255256,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-0.647553966901588,0.25313315858170193,-0.021475010784697796,-0.011213051947623993,-0.041819472494278025,-0.5400187564243898,-0.36783630226340824,-0.4950415952721537,-0.21756442099491097,-0.21297648111253023,-0.2871410554666555,0.8375966636196279,-0.3018258523016708,-0.2714392831701857,1,0,0,0,0,0,0,0,1
29283,2,0,-0.6742651205421105,-1.1375145502216586,0.014860275221159522,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.574765210445096,-0.6750109764941972,-0.6675351653063335,-0.6650559533312934,-0.6594453384984722,-0.6527133393110722,-0.27335047184053457,-0.22543260776885543,-0.2696479746458542,-0.29407825159077183,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,0,1
1457,2,0,-0.9054831605255256,0.8152070085013257,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.36368599063945145,-0.34827543336094374,-0.33768365761901603,-0.3213435592480694,-0.30467545285607306,-0.28415773655173016,-0.2332617946094804,-0.19622364177684543,-0.2513597537877438,-0.2442255746896876,-0.2552238262031948,-0.2427512796919446,0,0,1,0,0,0,0,0,1
19031,2,0,-0.9054831605255256,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.024734292310359167,0.016606185868064754,0.025217889658217682,0.09960774973202238,-0.28646736423786473,-0.32526321359190824,-0.2332617946094804,-0.1654088336723475,-0.182636936277453,-0.2059264631139507,-0.31413088166475156,-0.2511889277737802,0,0,1,0,0,0,0,0,1
27527,1,1,-1.0596285205144689,1.9000523189029837,0.90469711481155,-1.558849982683075,-0.6966518451846744,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.6956302336883718,-0.6909719129379459,-0.6192290428690652,-0.6130296606849227,-0.6001333533518965,-0.6527133393110722,-0.3419359196334225,-0.08034260284866304,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,0,1
17989,1,1,-0.9054831605255256,1.3576296637021545,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,0.25313315858170193,-0.11371267796091458,-0.08892426627013635,-0.018344138963569696,0.037788638332375946,0.08772777222486332,0.12736719453515108,-0.28156140573123245,-0.0877207963384724,-0.24000061039761308,-0.2442255746896876,-0.20286199912625544,-0.04024772572788976,1,0,0,0,0,0,0,0,1
22778,2,0,-0.2118290405752805,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.99224302573413,1.039609481119637,1.1980184437448886,1.229217165000744,0.6122753369252089,0.7037506115617662,0.261809219388478,0.5242352519339515,0.2711608421582688,0.3302610989463662,0.9949147952587324,0.5503876400006036,1,0,0,0,0,0,0,0,1
7682,2,1,-0.8284104805310539,3.0933821603448073,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.3623551173498064,-0.3279449095633166,-0.28826721535259253,-0.23170040726371915,-0.1861830676658536,-0.24123878258330886,-0.2211868918290424,-0.1701829588716359,-0.18320489344695953,-0.2442255746896876,-0.24867859781857737,-0.1808751937584834,1,0,0,0,0,0,0,0,1
15787,2,0,-0.9054831605255256,-1.2459990812618245,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.14018076001722296,-0.15760125336260433,-0.2948426158992774,-0.519127409750735,-0.5744578101423001,-0.5578248381860532,-0.2453366973899184,0.012405629432058219,-0.21359060201555918,-0.16762735153821376,-0.24867859781857737,-0.12462420654624594,1,0,0,0,0,0,0,0,1
22999,2,0,-0.1347563605808088,1.4661141947423204,0.90469711481155,-1.558849982683075,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,-0.6164414157285073,-0.6991611220078383,-0.730804003446773,-0.6208152140535725,-0.5106713884780653,-0.6242134271884431,-0.604555451994393,-0.3416944215778137,0.08675177912643141,0.2953558175792472,-0.3080574273159158,-0.12641373159392397,-0.046772840244509305,0,0,0,0,1,0,0,0,1
11072,1,0,2.1774240392533413,0.1642998222603309,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.691230203628729,-0.686728776665048,-0.6055591312062203,-0.6675585625682416,-0.6365001861747137,-0.6472729085263428,-0.3236424419210589,-0.038200097680398955,-0.296739531631316,-0.20452216235617365,-0.29285888941474497,-0.2756018562238913,0,1,0,0,0,0,0,0,1
25602,2,0,0.25060703939154955,0.4897534153808283,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,2.3664647596704858,2.2821459030732987,2.1746528815221273,2.4665009540852445,0.9570283066069134,-0.5942790827343484,0.09656417483818386,0.12741864559673363,0.22101022409084176,1.5698756769477178,-0.08609512474468067,-0.18098769573290788,0,0,0,1,0,0,0,0,1
9561,2,0,-0.4430470805586955,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.5474869008782555,0.4941276180103948,0.46016044818816565,0.09447817800411608,0.16411292447685932,0.08982150553930213,-0.13943980000547707,-0.13784911093100075,-0.16383755396678668,-0.18301082802113477,0.013130537566119416,-0.12462420654624594,1,0,0,0,0,0,0,0,1
5281,1,0,-1.2137738805034122,0.1642998222603309,0.014860275221159522,0.11173424152941183,-0.6966518451846744,0.18874294496681884,0.2349126001488181,-1.4860159900387164,-0.578377580802704,-0.6461239295502295,-0.6584218908644369,-0.4649404793159431,-0.6630474806912343,-0.6527133393110722,-0.28156140573123245,-0.22764606581579824,0.04397797435565465,-0.3003976050007684,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,0,1
6439,2,0,-0.4430470805586955,2.0085368499431495,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,1.9922823072021203,-0.691338846346251,-0.6865320749835229,-0.6688041022539394,-0.6701544367456973,-0.6526522575596104,-0.6499259581065503,-0.32285757324033043,-0.22955571589551363,-0.2882769698056686,-0.2677156964561396,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,0,1
3000,2,0,-0.9054831605255256,1.7915677878628178,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.00750084124342467,0.018910405565929884,-0.1265065940089279,-0.3858051772954252,-0.3330155944000414,-0.3119140084256739,-0.23060531599778403,-0.20091096469978315,-0.2511325709199412,0.056869274148230814,-0.2602636520593502,-0.22030713579426184,1,0,0,0,0,0,0,0,1
8826,2,0,-1.1367012005089405,0.3812688843406625,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.43776674364979634,-0.46652124419772983,-0.43885253971450106,-0.43773820500128857,-0.3868010052234753,-0.07413024193631026,-0.2574116001703564,-0.06168011343326288,-0.15480703497163276,-0.10124222480693644,-0.11777403012622899,-0.06837321933400849,0,0,1,0,0,0,0,0,1
