Column2,Column3,Column8,Column11,Column14,Column15,Column1_b,Column4_u,Column4_y,Column5_g,Column5_p,Column6_w,Column6_q,Column6_m,Column6_r,Column6_cc,Column6_k,Column6_c,Column6_d,Column6_x,Column6_i,Column6_e,Column6_aa,Column6_ff,Column7_v,Column7_h,Column7_bb,Column7_ff,Column7_j,Column7_z,Column7_o,Column7_dd,Column9_t,Column10_t,Column12_f,Column13_g,Column13_s,Column16_+
0.4921486208377144,-0.4633970639607105,-0.6034479349294501,-0.5036326206206442,0.4732123087541245,-0.14614894337997086,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
0.5065088306942515,-0.794603420062015,-0.6538762753376256,-0.5036326206206442,-0.35865134409275673,-0.19202505671150136,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
2.0692375503762084,1.5258303000110887,1.7073566049510611,-0.5036326206206442,-0.9290721346163324,0.19306779502993518,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1.4002207147069596,-0.2147436434642356,-0.36910447067969354,-0.5036326206206442,-0.4774890087851683,-0.19259612866168638,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
1.3655872674059004,-0.4633970639607105,0.07585147409832536,1.9115847693324575,1.3644947939472114,0.28482002169299614,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
-1.2184057885438873,-0.9437954723599,-0.6538762753376256,-0.5036326206206442,-0.23981367940034512,-0.05553886061727991,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.9778616012794037,-0.8861078788047179,-0.5545027810038681,1.106512306014757,0.7108876381389477,-0.1621389579851516,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.8872762436166832,-0.36393569576212054,-0.3438903004756058,1.106512306014757,-0.12097601470793351,-0.19278648597841472,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.5426312070597977,-0.4554401545048233,-0.591582443068703,-0.5036326206206442,1.1268194645623884,-0.19297684329514306,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.5916248642173941,-0.4803054965544708,-0.6657417671983727,-0.5036326206206442,-0.35865134409275673,-0.19297684329514306,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
